segment_id,surface,pointer,selection_reasons,risk_level,issue_category,source_en,current_target_fr,existing_official_fr,context,placeholders,template_expressions,current_retention_classification,proposed_action,review_status,native_quality_rating,reviewer_target_fr,reviewer_note,terminology_decision,needs_bilingual_check,user_decision,final_accepted_target
typescript-locale:web/src/i18n/en.ts#5a2745725e6a49ec74fb,web,/achievements/empty/no_secrets_body,e2_sample,high,action_safety,"Clue: secrets usually start from unusual failure or power-user patterns — port conflicts, permission walls, missing env vars, YAML mistakes, Docker collisions, rollback/checkpoint use, cache hits, or tiny fixes after lots of red text.","Indice : les secrets proviennent souvent de schémas inhabituels d'échec ou d'utilisation experte — conflits de ports, murs de permissions, variables d'environnement manquantes, erreurs YAML, collisions Docker, usage de rollback/checkpoint, hits de cache, ou petites corrections après beaucoup de texte rouge.","Indice: les secrets démarrent généralement à partir d'échecs inhabituels ou de schémas d'utilisateurs avancés — conflits de ports, murs de permissions, variables d'environnement manquantes, erreurs YAML, collisions Docker, utilisation de rollback/checkpoint, succès de cache ou petits correctifs après beaucoup de texte rouge.","{""content_type"": ""locale_string"", ""cooked"": ""Clue: secrets usually start from unusual failure or power-user patterns — port conflicts, permission walls, missing env vars, YAML mistakes, Docker collisions, rollback/checkpoint use, cache hits, or tiny fixes after lots of red text."", ""line_index"": null, ""pointer"": ""/achievements/empty/no_secrets_body"", ""quote_style"": ""\"""", ""raw"": ""Clue: secrets usually start from unusual failure or power-user patterns — port conflicts, permission walls, missing env vars, YAML mistakes, Docker collisions, rollback/checkpoint use, cache hits, or tiny fixes after lots of red text."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 23088, ""value_start"": 22852}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved_with_note,4,,Traduction fluide ; « hits de cache » reste anglais — acceptable en contexte technique.,,,,
typescript-locale:web/src/i18n/en.ts#5d6d92f59c97a29fbe49,web,/kanban/skillsLabel,identity_retention,low,retained_english,Skills,Skills,,"{""content_type"": ""locale_string"", ""cooked"": ""Skills"", ""line_index"": null, ""pointer"": ""/kanban/skillsLabel"", ""quote_style"": ""\"""", ""raw"": ""Skills"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 30781, ""value_start"": 30773}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#5f3c4d40e2fb3088567c,web,/cron/scheduleDescribe/none,identity_retention,low,retained_english,—,—,—,"{""content_type"": ""locale_string"", ""cooked"": ""—"", ""line_index"": null, ""pointer"": ""/cron/scheduleDescribe/none"", ""quote_style"": ""\"""", ""raw"": ""—"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 8968, ""value_start"": 8965}
# candidate_classification: not_applicable
# approved_classification: not_applicable
# classification_note: format-only token",,,not_applicable,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#63513c27dfefa6545e55,web,/kanban/triagePlaceholder,native_naturalness_sample|high_risk,high,punctuation_typography,Rough idea — AI will spec it…,Idée brute — l'IA rédigera la spec…,Idée approximative — l'IA la spécifiera…,"{""content_type"": ""locale_string"", ""cooked"": ""Rough idea — AI will spec it…"", ""line_index"": null, ""pointer"": ""/kanban/triagePlaceholder"", ""quote_style"": ""\"""", ""raw"": ""Rough idea — AI will spec it…"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 30091, ""value_start"": 30060}",,,,accept_current,approved_with_note,4,,« Idée brute » est littéral ; « Ébauche » ou « Idée approximative » est plus naturel.,,,,
typescript-locale:web/src/i18n/en.ts#63e9b2eac2f4cf0b99b8,web,/analytics/skill,identity_retention,low,retained_english,Skill,Skill,Compétence,"{""content_type"": ""locale_string"", ""cooked"": ""Skill"", ""line_index"": null, ""pointer"": ""/analytics/skill"", ""quote_style"": ""\"""", ""raw"": ""Skill"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 6747, ""value_start"": 6740}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#6420c86b9bd2bc9dcb93,web,/sessions/deleteSelectedConfirmTitle,e2_sample,high,placeholder_template,Delete {count} sessions?,Supprimer {count} sessions ?,Supprimer {count} sessions ?,"{""content_type"": ""locale_string"", ""cooked"": ""Delete {count} sessions?"", ""line_index"": null, ""pointer"": ""/sessions/deleteSelectedConfirmTitle"", ""quote_style"": ""\"""", ""raw"": ""Delete {count} sessions?"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 5929, ""value_start"": 5903}
# e2_verdict: approved
# e2_note: ",{count},,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#65c6274c67f71e435498,web,/kanban/skills,identity_retention,low,retained_english,Skills,Skills,Compétences,"{""content_type"": ""locale_string"", ""cooked"": ""Skills"", ""line_index"": null, ""pointer"": ""/kanban/skills"", ""quote_style"": ""\"""", ""raw"": ""Skills"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 25980, ""value_start"": 25972}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#666865b546022262df0b,web,/config/categories/discord,identity_retention,low,retained_english,Discord,Discord,Discord,"{""content_type"": ""locale_string"", ""cooked"": ""Discord"", ""line_index"": null, ""pointer"": ""/config/categories/discord"", ""quote_style"": ""\"""", ""raw"": ""Discord"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 16479, ""value_start"": 16470}
# candidate_classification: brand_or_product_name
# approved_classification: brand_or_product_name
# classification_note: brand/product name",,,brand_or_product_name,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#66d0c6cd61d61fee8a3e,web,/common/removed,e2_sample,high,action_safety,removed,supprimé,supprimé,"{""content_type"": ""locale_string"", ""cooked"": ""removed"", ""line_index"": null, ""pointer"": ""/common/removed"", ""quote_style"": ""\"""", ""raw"": ""removed"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 839, ""value_start"": 830}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#6780aa9f1f04beea25ef,web,/kanban/markArchived,e2_sample,high,placeholder_template,Archive {n} task(s)?,Archiver {n} tâche(s) ?,Archiver {n} tâche(s) ?,"{""content_type"": ""locale_string"", ""cooked"": ""Archive {n} task(s)?"", ""line_index"": null, ""pointer"": ""/kanban/markArchived"", ""quote_style"": ""\"""", ""raw"": ""Archive {n} task(s)?"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 27367, ""value_start"": 27345}
# e2_verdict: approved
# e2_note: ",{n},,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#68ca29b7f264c80c8001,web,/config/failedToSaveYaml,e2_sample,high,error_recovery,Failed to save YAML,Échec de l'enregistrement du YAML,Échec de l'enregistrement YAML,"{""content_type"": ""locale_string"", ""cooked"": ""Failed to save YAML"", ""line_index"": null, ""pointer"": ""/config/failedToSaveYaml"", ""quote_style"": ""\"""", ""raw"": ""Failed to save YAML"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 15938, ""value_start"": 15917}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#68d76df724d25fda2d78,web,/kanban/attention,identity_retention,low,retained_english,Attention,Attention,Attention,"{""content_type"": ""locale_string"", ""cooked"": ""Attention"", ""line_index"": null, ""pointer"": ""/kanban/attention"", ""quote_style"": ""\"""", ""raw"": ""Attention"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 26776, ""value_start"": 26765}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#6bc6703e486c83f5bda7,web,/kanban/slug,identity_retention,low,retained_english,Slug,Slug,Slug,"{""content_type"": ""locale_string"", ""cooked"": ""Slug"", ""line_index"": null, ""pointer"": ""/kanban/slug"", ""quote_style"": ""\"""", ""raw"": ""Slug"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 24682, ""value_start"": 24676}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#6f5a578a3e81756290d4,web,/achievements/card/evidence_session_fallback,identity_retention,low,retained_english,session,session,session,"{""content_type"": ""locale_string"", ""cooked"": ""session"", ""line_index"": null, ""pointer"": ""/achievements/card/evidence_session_fallback"", ""quote_style"": ""\"""", ""raw"": ""session"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 22643, ""value_start"": 22634}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#7528d5f4eb2c645075a1,web,/achievements/actions/rescan,native_naturalness_sample,low,naturalness,Rescan,Analyser à nouveau,Relancer le scan,"{""content_type"": ""locale_string"", ""cooked"": ""Rescan"", ""line_index"": null, ""pointer"": ""/achievements/actions/rescan"", ""quote_style"": ""\"""", ""raw"": ""Rescan"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 20544, ""value_start"": 20536}",,,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#758630a320e2bb4563f0,web,/cron/confirmDeleteTitle,e2_sample,high,action_safety,Delete scheduled job?,Supprimer la tâche planifiée ?,Supprimer la tâche planifiée ?,"{""content_type"": ""locale_string"", ""cooked"": ""Delete scheduled job?"", ""line_index"": null, ""pointer"": ""/cron/confirmDeleteTitle"", ""quote_style"": ""\"""", ""raw"": ""Delete scheduled job?"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 7861, ""value_start"": 7838}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#77b175a135a7ba81470e,web,/common/untitled,native_naturalness_sample,low,naturalness,Untitled,Sans titre,Sans titre,"{""content_type"": ""locale_string"", ""cooked"": ""Untitled"", ""line_index"": null, ""pointer"": ""/common/untitled"", ""quote_style"": ""\"""", ""raw"": ""Untitled"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 610, ""value_start"": 600}",,,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#7853b24c9dc2434931b1,web,/cron/scheduleModes/customPlaceholder,identity_retention,high,retained_english,0 9 * * *,0 9 * * *,0 9 * * *,"{""content_type"": ""locale_string"", ""cooked"": ""0 9 * * *"", ""line_index"": null, ""pointer"": ""/cron/scheduleModes/customPlaceholder"", ""quote_style"": ""\"""", ""raw"": ""0 9 * * *"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 8764, ""value_start"": 8753}
# candidate_classification: intentional_identifier
# approved_classification: intentional_identifier
# classification_note: identifier/path/example token",,,intentional_identifier,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#7893ec13dbf1e6375902,web,/status/lastUpdate,native_naturalness_sample|runtime_visible,low,naturalness,Last update,Dernière mise à jour,Dernière mise à jour,"{""content_type"": ""locale_string"", ""cooked"": ""Last update"", ""line_index"": null, ""pointer"": ""/status/lastUpdate"", ""quote_style"": ""\"""", ""raw"": ""Last update"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 3375, ""value_start"": 3362}",,,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#792db981ad975b653882,web,/app/nav/chat,native_naturalness_sample|runtime_visible,low,naturalness,Chat,Discussion,Chat,"{""content_type"": ""locale_string"", ""cooked"": ""Chat"", ""line_index"": null, ""pointer"": ""/app/nav/chat"", ""quote_style"": ""\"""", ""raw"": ""Chat"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 2058, ""value_start"": 2052}",,,,accept_current,approved_with_note,4,,« Discussion » est un bon choix ; l'officiel utilisait « Chat ».,"chat : web « Discussion », desktop « chat » ; harmoniser selon la surface.",,,
typescript-locale:web/src/i18n/en.ts#798a68a9d5848dd87f9b,web,/sessions/failedToDeleteSelected,e2_sample,high,action_safety,Failed to delete selected sessions,Échec de la suppression des sessions sélectionnées,Échec de la suppression des sessions sélectionnées,"{""content_type"": ""locale_string"", ""cooked"": ""Failed to delete selected sessions"", ""line_index"": null, ""pointer"": ""/sessions/failedToDeleteSelected"", ""quote_style"": ""\"""", ""raw"": ""Failed to delete selected sessions"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 6193, ""value_start"": 6157}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#7a59f653f54c6ddb7b14,web,/sessions/confirmDeleteTitle,e2_sample,high,action_safety,Delete session?,Supprimer la session ?,Supprimer la session ?,"{""content_type"": ""locale_string"", ""cooked"": ""Delete session?"", ""line_index"": null, ""pointer"": ""/sessions/confirmDeleteTitle"", ""quote_style"": ""\"""", ""raw"": ""Delete session?"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 5078, ""value_start"": 5061}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#7ba75fe0ca5a5a376f36,web,/profiles/confirmDeleteMessage,e2_sample,high,placeholder_template,"This permanently deletes profile '{name}' — config, keys, memories, sessions, skills, cron jobs. Cannot be undone.","Cela supprime définitivement le profil « {name} » — configuration, clés, mémoires, sessions, skills, tâches cron. Action irréversible.","Cela supprime définitivement le profil '{name}' — configuration, clés, mémoires, sessions, compétences, tâches cron. Action irréversible.","{""content_type"": ""locale_string"", ""cooked"": ""This permanently deletes profile '{name}' — config, keys, memories, sessions, skills, cron jobs. Cannot be undone."", ""line_index"": null, ""pointer"": ""/profiles/confirmDeleteMessage"", ""quote_style"": ""\"""", ""raw"": ""This permanently deletes profile '{name}' — config, keys, memories, sessions, skills, cron jobs. Cannot be undone."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 10861, ""value_start"": 10745}
# e2_verdict: approved
# e2_note: ",{name},,,accept_current,approved,5,,,,,,
